id,num_sold
230585,157.01158167398535
230586,1319.7290511671454
230587,1106.1966601021122
230588,643.7130783877801
230589,739.2003028448671
230590,312.554426927818
230591,1475.271896420978
230592,1261.7395053559449
230593,799.2559236417292
230594,894.7431480988162
230595,-283.2072801698232
230596,879.5101893233368
230597,665.9777982581872
230598,203.49421654397156
230599,298.98144100105856
230600,164.95532941597048
230601,1327.6727989091305
230602,1114.1404078440974
230603,651.6568261297652
230604,747.1440505868522
230605,320.4981746698031
230606,1483.2156441629631
230607,1269.6832530978136
230608,807.1996713837143
230609,902.6868958408013
230610,-489.1091055779252
230611,673.6083639152348
230612,460.07597285008524
230613,-2.4076088641304523
230614,93.07961559295654
230615,-40.94649599213153
230616,1121.7709735010285
230617,908.2385824359953
230618,445.75500072166324
230619,541.2422251787502
230620,114.5963492617011
230621,1277.3138187548611
230622,1063.7814276897116
230623,601.2978459756123
230624,696.7850704326993
230625,-1116.0793388106395
230626,46.63813068252057
230627,-166.894260382629
230628,-629.3778420968447
230629,-533.8906176397577
230630,-667.9167292249622
230631,494.80074026831426
230632,281.2683492032811
230633,-181.215232511051
230634,-85.728008053964
230635,-512.3738839710131
230636,650.3435855221469
230637,436.8111944569973
230638,-25.67238725721836
230639,69.81483719998505
230640,391.1673027356155
230641,1553.8847722287755
230642,1340.352381163626
230643,877.8687994494103
230644,973.3560239064973
230645,839.3299123212928
230646,2002.0473818144528
230647,1788.514990749536
230648,1326.031409035204
230649,1421.518633492291
230650,994.8727575751254
230651,2157.5902270682855
230652,1944.057836003136
230653,1481.5742542889202
230654,1577.0614787460072
230655,-168.11421981698368
230656,994.6032496761763
230657,781.0708586110268
230658,318.5872768968111
230659,414.0745013538981
230660,280.0483897686936
230661,1442.7658592618536
230662,1229.2334681968205
230663,766.7498864826048
230664,862.2371109396918
230665,435.59123502264265
230666,1598.3087045158027
230667,1384.776313450653
230668,922.2927317364374
230669,1017.7799561935244
230670,-201.14315793802962
230671,961.5743115552468
230672,748.0419204900973
230673,285.55833877588157
230674,381.04556323296856
230675,247.01945164776407
230676,1409.736921140924
230677,1196.204530075891
230678,733.7209483615588
230679,829.2081728187623
230680,402.5622969017131
230681,1565.2797663948731
230682,1351.7473753297236
230683,889.2637936155079
230684,984.7510180725949
230685,-193.19941019604448
230686,969.5180592971155
230687,755.9856682320824
230688,293.5020865178667
230689,388.9893109749537
230690,254.9631993897492
230691,1417.6806688829092
230692,1204.148277817876
230693,741.664696103544
230694,837.151920560631
230695,410.50604464369826
230696,1573.2235141368583
230697,1359.6911230717087
230698,897.207541357493
230699,992.69476581458
230700,-399.1012356042629
230701,763.6162338888971
230702,550.0838428237475
230703,87.60026110964827
230704,183.08748556673527
230705,49.06137398153078
230706,1211.7788434746908
230707,998.2464524096576
230708,535.7628706953255
230709,631.2500951524125
230710,204.60421923536342
230711,1367.3216887286399
230712,1153.7892976634903
230713,691.3057159492746
230714,786.7929404063616
230715,-1026.0714688368607
230716,136.6460006562993
230717,-76.88639040885027
230718,-539.369972123066
230719,-443.88274766586255
230720,-577.908859251067
230721,584.808610242093
230722,371.27621917705983
230723,-91.20736253727227
230724,4.279861919814721
230725,-422.3660139972344
230726,740.3514554959256
230727,526.8190644308925
230728,64.33548271667678
230729,159.82270717376377
230730,481.17517270939425
230731,1643.8926422025543
230732,1430.3602511374047
230733,967.876669423189
230734,1063.363893880276
230735,929.3377822951879
230736,2092.055251788348
230737,1878.5228607233148
230738,1416.0392790089827
230739,1511.5265034660697
230740,1084.8806275489042
230741,2247.598097042064
230742,2034.0657059769146
230743,1571.5821242628153
230744,1667.0693487199023
230745,-78.10634984320495
230746,1084.611119649955
230747,871.0787285848055
230748,408.5951468705898
230749,504.0823713276768
230750,370.0562597424723
230751,1532.7737292357488
230752,1319.2413381707156
230753,856.7577564563835
230754,952.2449809134705
230755,525.5991049964214
230756,1688.3165744895814
230757,1474.7841834244318
230758,1012.3006017102161
230759,1107.7878261674196
230760,-188.65455753880087
230761,974.0629119543592
230762,760.5305208892096
230763,298.0469391749939
230764,393.5341636320809
230765,259.5080520468764
230766,1422.2255215401528
230767,1208.6931304751197
230768,746.2095487607876
230769,841.6967732178746
230770,415.05089730082545
230771,1577.7683667939855
230772,1364.235975728836
230773,901.7523940146202
230774,997.2396184718236
230775,-180.71080979681574
230776,982.0066596963443
230777,768.4742686311947
230778,305.99068691697903
230779,401.477911374066
230780,267.45179978886154
230781,1430.1692692820216
230782,1216.6368782171048
230783,754.1532965027727
230784,849.6405209598597
230785,422.9946450428106
230786,1585.7121145359706
230787,1372.179723470821
230788,909.6961417566054
230789,1005.1833662136924
230790,-386.61263520503417
230791,776.1048342881259
230792,562.5724432229763
230793,100.0888615087606
230794,195.5760859658476
230795,61.54997438064311
230796,1224.2674438738031
230797,1010.73505280877
230798,548.2514710945543
230799,643.7386955516413
230800,217.09281963459216
230801,1379.8102891277522
230802,1166.2778980626026
230803,703.7943163483869
230804,799.2815408054739
230805,-1013.5828684377484
230806,149.13460105552804
230807,-64.39779000962153
230808,-526.8813717238372
230809,-431.3941472667502
230810,-565.4202588519547
230811,597.2972106412053
230812,383.76481957617216
230813,-78.71876213815995
230814,16.768462319043465
230815,-409.87741359800566
230816,752.8400558951544
230817,539.3076648300048
230818,76.82408311578911
230819,172.3113075728761
230820,493.6637731085066
230821,1656.3812426016666
230822,1442.8488515366334
230823,980.3652698224178
230824,1075.8524942795048
230825,941.8263826943003
230826,2104.5438521874603
230827,1891.0114611224271
230828,1428.527879408095
230829,1524.015103865182
230830,1097.369227948133
230831,2260.086697441293
230832,2046.5543063761434
230833,1584.0707246619277
230834,1679.5579491190147
230835,-65.61774944409262
230836,1097.0997200490674
230837,883.5673289839178
230838,421.08374726981856
230839,516.5709717269056
230840,382.54486014170107
230841,1545.262329634861
230842,1331.729938569828
230843,869.2463568554958
230844,964.7335813125828
230845,538.0877053955337
230846,1700.8051748888101
230847,1487.2727838236606
230848,1024.789202109445
230849,1120.2764265665319
230850,-340.8938200076809
230851,821.8236494854791
230852,608.2912584203295
230853,145.80767670611385
230854,241.29490116331726
230855,107.26878957811277
230856,1269.9862590712728
230857,1056.4538680062396
230858,593.9702862919075
230859,689.4575107489945
230860,262.8116348319454
230861,1425.5291043251054
230862,1211.9967132600723
230863,749.5131315458566
230864,845.0003560029436
230865,-332.9500722656958
230866,829.7673972274642
230867,616.2350061623147
230868,153.751424448099
230869,249.23864890518598
230870,115.21253732009791
230871,1277.930006813258
230872,1064.3976157482248
230873,601.9140340338927
230874,697.4012584909797
230875,270.75538257393055
230876,1433.4728520670906
230877,1219.940461001941
230878,757.4568792878417
230879,852.9441037449287
230880,-538.8518976739142
230881,623.8655718192458
230882,410.33318075409625
230883,-52.15040096011944
230884,43.336823496967554
230885,-90.68928808823694
230886,1072.0281814050395
230887,858.4957903400064
230888,396.01220862567425
230889,491.49943308276124
230890,64.85355716571212
230891,1227.5710266588721
230892,1014.0386355937226
230893,551.5550538795069
230894,647.0422783367103
230895,-1165.822130906512
230896,-3.104661413352005
230897,-216.63705247850157
230898,-679.1206341927173
230899,-583.6334097356303
230900,-717.6595213208348
230901,445.05794817232527
230902,231.52555710740853
230903,-230.95802460692357
230904,-135.47080014983658
230905,-562.1166760668857
230906,600.6007934262743
230907,387.06840236112475
230908,-75.41517935309093
230909,20.07204510399606
230910,341.42451063974295
230911,1504.141980132903
230912,1290.6095890677534
230913,828.1260073535377
230914,923.6132318106247
230915,789.5871202254202
230916,1952.3045897185802
230917,1738.7721986536635
230918,1276.2886169393314
230919,1371.7758413964184
230920,945.1299654792529
230921,2107.847434972413
230922,1894.3150439072633
230923,1431.8314621930476
230924,1527.3186866501346
230925,-217.85701191285625
230926,944.8604575803038
230927,731.3280665151542
230928,268.8444848009385
230929,364.3317092580255
230930,230.30559767282102
230931,1393.023067165981
230932,1179.490676100948
230933,717.0070943867322
230934,812.4943188438192
230935,385.8484429267701
230936,1548.56591241993
230937,1335.0335213547805
230938,872.5499396405648
230939,968.0371640976518
230940,-328.40521960833576
230941,834.3122498849407
230942,620.7798588197911
230943,158.29627710557543
230944,253.78350156266242
230945,119.75738997745793
230946,1282.474859470618
230947,1068.9424684055848
230948,606.4588866912527
230949,701.9461111484561
230950,275.300235231407
230951,1438.017704724567
230952,1224.4853136594174
230953,762.0017319452018
230954,857.4889564022887
230955,-320.4614718663506
230956,842.2559976268094
230957,628.7236065617763
230958,166.24002484756056
230959,261.72724930464756
230960,127.70113771944307
230961,1290.418607212603
230962,1076.88621614757
230963,614.4026344332378
230964,709.8898588903248
230965,283.2439829733921
230966,1445.9614524665521
230967,1232.4290614014026
230968,769.9454796871869
230969,865.4327041442739
230970,-526.363297274569
230971,636.354172218591
230972,422.8217811534414
230973,-39.661800560657866
230974,55.82542389642913
230975,-78.20068768877536
230976,1084.5167818043847
230977,870.9843907393515
230978,408.5008090250194
230979,503.9880334821064
230980,77.34215756505728
230981,1240.0596270583337
230982,1026.5272359931841
230983,564.0436542789685
230984,659.5308787360555
230985,-1153.3335305071669
230986,9.383938985993154
230987,-204.1484520791564
230988,-666.6320337933721
230989,-571.1448093361687
230990,-705.1709209213732
230991,457.54654857178684
230992,244.0141575067537
230993,-218.4694242075784
230994,-122.98219975049142
230995,-549.6280756675405
230996,613.0893938256195
230997,399.55700276058633
230998,-62.92657895362936
230999,32.560645503457636
231000,353.9131110390881
231001,1516.6305805322481
231002,1303.0981894670986
231003,840.6146077528829
231004,936.1018322099699
231005,802.0757206248818
231006,1964.7931901180418
231007,1751.2607990530087
231008,1288.7772173386766
231009,1384.2644417957636
231010,957.618565878598
231011,2120.336035371758
231012,1906.8036443066085
231013,1444.3200625925092
231014,1539.8072870495962
231015,-205.3684115135111
231016,957.3490579796489
231017,743.8166669144994
231018,281.3330852002837
231019,376.8203096573707
231020,242.79419807216618
231021,1405.5116675654426
231022,1191.9792765004095
231023,729.4956947860774
231024,824.9829192431644
231025,398.33704332611524
231026,1561.0545128192753
231027,1347.5221217541257
231028,885.03854003991
231029,980.5257644971134
231030,-315.916619209107
231031,846.800850284053
231032,633.2684592189034
231033,170.78487750468776
231034,266.27210196177475
231035,132.24599037657026
231036,1294.9634598697303
231037,1081.4310688048135
231038,618.9474870904814
231039,714.4347115475684
231040,287.7888356305193
231041,1450.5063051236793
231042,1236.9739140585298
231043,774.4903323443141
231044,869.9775568014011
231045,-307.9728714671219
231046,854.7445980260381
231047,641.2122069608886
231048,178.7286252466729
231049,274.2158497037599
231050,140.1897381185554
231051,1302.9072076117154
231052,1089.3748165466823
231053,626.8912348324666
231054,722.3784592895536
231055,295.73258337250445
231056,1458.4500528656645
231057,1244.917661800515
231058,782.4340800862992
231059,877.9213045433862
231060,-513.8746968754567
231061,648.8427726178197
231062,435.31038155267015
231063,-27.173200161545537
231064,68.31402429554146
231065,-65.71208728966303
231066,1097.005382203497
231067,883.4729911384638
231068,420.98940942424815
231069,516.4766338813351
231070,89.83075796428602
231071,1252.548227457446
231072,1039.0158363922965
231073,576.5322546780808
231074,672.0194791351678
231075,-1140.8449301080545
231076,21.8725393852219
231077,-191.65985167992767
231078,-654.1434333941434
231079,-558.6562089370564
231080,-692.6823205222609
231081,470.0351489708992
231082,256.502757905866
231083,-205.98082380846608
231084,-110.49359935126267
231085,-537.1394752683118
231086,625.5779942248482
231087,412.04560315969866
231088,-50.43797855451703
231089,45.049245902569965
231090,366.40171143820044
231091,1529.1191809313605
231092,1315.5867898663273
231093,853.1032081521116
231094,948.5904326091986
231095,814.5643210239941
231096,1977.2817905171541
231097,1763.749399452121
231098,1301.265817737789
231099,1396.753042194876
231100,970.1071662778268
231101,2132.824635770987
231102,1919.2922447058372
231103,1456.8086629916215
231104,1552.2958874487085
231105,-192.87981111439876
231106,969.8376583787613
231107,756.3052673136117
231108,293.8216855995124
231109,389.3089100565994
231110,255.28279847139493
231111,1418.000267964555
231112,1204.4678768995218
231113,741.9842951851897
231114,837.4715196422767
231115,410.82564372522756
231116,1573.543113218504
231117,1360.0107221533544
231118,897.5271404391387
231119,993.0143648962257
231120,-303.42801880987827
231121,859.2894506832818
231122,645.7570596181322
231123,183.2734779039165
231124,278.7607023611199
231125,144.73459077591542
231126,1307.4520602690754
231127,1093.9196692040423
231128,631.4360874897102
231129,726.9233119467972
231130,300.27743602974806
231131,1462.994905522908
231132,1249.462514457875
231133,786.9789327436592
231134,882.4661572007462
231135,-295.48427106789313
231136,867.2331984252669
231137,653.7008073601173
231138,191.21722564590164
231139,286.70445010298863
231140,152.67833851790056
231141,1315.3958080110606
231142,1101.8634169460274
231143,639.3798352316953
231144,734.8670596887823
231145,308.2211837717332
231146,1470.9386532648932
231147,1257.4062621997437
231148,794.9226804856444
231149,890.4099049427314
231150,-501.38609647611156
231151,661.3313730170485
231152,447.7989819518989
231153,-14.684599762316793
231154,80.8026246947702
231155,-53.22348689043429
231156,1109.4939826028422
231157,895.961591537809
231158,433.4780098234769
231159,528.9652342805639
231160,102.31935836351477
231161,1265.0368278566748
231162,1051.5044367915252
231163,589.0208550773095
231164,684.508079534513
231165,-1128.3563297087094
231166,34.36113978445064
231167,-179.17125128069893
231168,-641.6548329949146
231169,-546.1676085378276
231170,-680.1937201230321
231171,482.5237493701279
231172,268.9913583052112
231173,-193.49222340912092
231174,-98.00499895203393
231175,-524.650874869083
231176,638.066594624077
231177,424.5342035589274
231178,-37.94937815528829
231179,57.53784630179871
231180,378.8903118375456
231181,1541.6077813307056
231182,1328.075390265556
231183,865.5918085513404
231184,961.0790330084274
231185,827.0529214232229
231186,1989.770390916383
231187,1776.2379998513497
231188,1313.754418137134
231189,1409.241642594221
231190,982.5957666770555
231191,2145.3132361702155
231192,1931.780845105066
231193,1469.2972633908503
231194,1564.7844878479373
231195,-180.39121071517002
231196,982.3262587781064
231197,768.7938677129569
231198,306.31028599874116
231199,401.79751045582816
231200,267.77139887062367
231201,1430.4888683637837
231202,1216.9564772987505
231203,754.4728955844184
231204,849.9601200416218
231205,423.3142441245727
231206,1586.0317136177327
231207,1372.4993225525832
231208,910.0157408383675
231209,1005.5029652954545
231210,-290.9394184106495
231211,871.7780510825105
231212,658.2456600174773
231213,195.76207830326166
231214,291.24930276034866
231215,157.22319117514417
231216,1319.9406606683042
231217,1106.408269603271
231218,643.9246878889389
231219,739.4119123461423
231220,312.7660364290932
231221,1475.4835059222532
231222,1261.9511148571037
231223,799.467533142888
231224,894.954757599975
231225,-282.9956706686644
231226,879.7217988244956
231227,666.1894077594625
231228,203.7058260452468
231229,299.1930505023338
231230,165.1669389171293
231231,1327.8844084102893
231232,1114.3520173452562
231233,651.8684356309241
231234,747.3556600880111
231235,320.70978417107835
231236,1483.4272536642384
231237,1269.8948625990888
231238,807.4112808848731
231239,902.8985053419601
231240,-488.8974960767664
231241,673.8199734163936
231242,460.28758235124405
231243,-2.1959993628552184
231244,93.29122509423178
231245,-40.73488649097271
231246,1121.9825830021873
231247,908.4501919371542
231248,445.96661022282206
231249,541.453834679909
231250,114.80795876285993
231251,1277.5254282561364
231252,1063.9930371909868
231253,601.5094554767711
231254,696.9966799338581
231255,-1115.8677293094806
231256,46.84974018367939
231257,-166.68265088147018
231258,-629.1662325956859
231259,-533.6790081384825
231260,-667.705119723687
231261,495.0123497694731
231262,281.4799587044399
231263,-181.00362300989218
231264,-85.51639855280519
231265,-512.1622744698543
231266,650.5551950233057
231267,437.02280395827256
231268,-25.460777755943127
231269,70.02644670114387
231270,391.37891223677434
231271,1554.0963817299344
231272,1340.5639906647848
231273,878.0804089505691
231274,973.5676334076561
231275,839.541521822568
231276,2002.258991315728
231277,1788.726600250695
231278,1326.2430185363628
231279,1421.7302429934498
231280,995.0843670762843
231281,2157.8018365694443
231282,1944.2694455042947
231283,1481.7858637901954
231284,1577.2730882472824
231285,-167.90261031582486
231286,994.8148591773352
231287,781.2824681121856
231288,318.7988863979699
231289,414.2861108550569
231290,280.2599992698524
231291,1442.9774687631289
231292,1229.4450776980957
231293,766.9614959837636
231294,862.4487204408506
231295,435.80284452380147
231296,1598.5203140169615
231297,1384.987922951812
231298,922.5043412375962
231299,1017.9915656947996
231300,-200.93154843675438
231301,961.7859210564056
231302,748.2535299912561
231303,285.7699482770404
231304,381.2571727341274
231305,247.2310611489229
231306,1409.948530642083
231307,1196.4161395771662
231308,733.9325578628341
231309,829.4197823199211
231310,402.77390640287194
231311,1565.491375896032
231312,1351.9589848308824
231313,889.4754031166667
231314,984.9626275737537
231315,-192.98780069476925
231316,969.7296687983908
231317,756.1972777332412
231318,293.7136960190255
231319,389.2009204761125
231320,255.17480889090803
231321,1417.892278384068
231322,1204.359887319035
231323,741.8763056048192
231324,837.3635300619062
231325,410.7176541448571
231326,1573.435123638017
231327,1359.9027325728675
231328,897.4191508586518
231329,992.9063753157388
231330,-398.8896261031041
231331,763.8278433901723
231332,550.2954523250228
231333,87.81187061080709
231334,183.2990950678941
231335,49.2729834826896
231336,1211.9904529758496
231337,998.4580619108165
231338,535.9744801964844
231339,631.4617046536878
231340,204.81582873663865
231341,1367.5332982297987
231342,1154.000907164649
231343,691.5173254504334
231344,787.0045499075204
231345,-1025.859859335702
231346,136.8576101574581
231347,-76.67478090757504
231348,-539.1583626217907
231349,-443.67113816470373
231350,-577.6972497499082
231351,585.0202197432518
231352,371.48782867821865
231353,-90.99575303611346
231354,4.491471420973539
231355,-422.15440449595917
231356,740.5630649972009
231357,527.0306739320513
231358,64.5470922178356
231359,160.0343166749226
231360,481.38678221055306
231361,1644.104251703713
